Unnamed: 0,ID,TITLE,ABSTRACT,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
12941,12942,Commissioning of FLAG: A phased array feed for the GBT,"  Phased Array Feed (PAF) technology is the next major advancement in radio
astronomy in terms of combining high sensitivity and large field of view. The
Focal L-band Array for the Green Bank Telescope (FLAG) is one of the most
sensitive PAFs developed so far. It consists of 19 dual-polarization elements
mounted on a prime focus dewar resulting in seven beams on the sky. Its
unprecedented system temperature of$\sim$17 K will lead to a 3 fold increase in
pulsar survey speeds as compared to contemporary single pixel feeds. Early
science observations were conducted in a recently concluded commissioning phase
of the FLAG where we clearly demonstrated its science capabilities. We observed
a selection of normal and millisecond pulsars and detected giant pulses from
PSR B1937+21.
",1,0,0,0,0,0
8018,8019,A sufficiently complicated noded Schottky group of rank three,"  The theoretical existence of non-classical Schottky groups is due to Marden.
Explicit examples of such kind of groups are only known in rank two, the first
one by by Yamamoto in 1991 and later by Williams in 2009. In 2006, Maskit and
the author provided a theoretical method to obtain examples of non-classical
Schottky groups in any rank. The method assumes the knowledge of some algebraic
limits of Schottky groups, called sufficiently complicated noded Schottky
groups, whose existence was stated. In this paper we provide an explicit
construction of a sufficiently complicated noded Schottky group of rank three
and it is explained how to construct explicit non-classical Schottky groups of
rank three.
",1,1,0,0,0,0
1468,1469,Generalized Dirac structure beyond the linear regime in graphene,"  We show that a generalized Dirac structure survives beyond the linear regime
of the low-energy dispersion relations of graphene. A generalized uncertainty
principle of the kind compatible with specific quantum gravity scenarios with a
fundamental minimal length (here graphene lattice spacing) and Lorentz
violation (here the particle/hole asymmetry, the trigonal warping, etc.) is
naturally obtained. We then show that the corresponding emergent field theory
is a table-top realization of such scenarios, by explicitly computing the third
order Hamiltonian, and giving the general recipe for any order. Remarkably, our
results imply that going beyond the low-energy approximation does not spoil the
well-known correspondence with analogue massless quantum electrodynamics
phenomena (as usually believed), but rather it is a way to obtain experimental
signatures of quantum-gravity-like corrections to such phenomena.
",1,0,0,0,0,0
19831,19832,MACS J0416.1-2403: Impact of line-of-sight structures on strong gravitational lensing modelling of galaxy clusters,"  Exploiting the powerful tool of strong gravitational lensing by galaxy
clusters to study the highest-redshift Universe and cluster mass distributions
relies on precise lens mass modelling. In this work, we present the first
attempt at modelling line-of-sight mass distribution in addition to that of the
cluster, extending previous modelling techniques that assume mass distributions
to be on a single lens plane. We focus on the Hubble Frontier Field cluster
MACS J0416.1-2403, and our multi-plane model reproduces the observed image
positions with a rms offset of ~0.53"". Starting from this best-fitting model,
we simulate a mock cluster that resembles MACS J0416.1-2403 in order to explore
the effects of line-of-sight structures on cluster mass modelling. By
systematically analysing the mock cluster under different model assumptions, we
find that neglecting the lensing environment has a significant impact on the
reconstruction of image positions (rms ~0.3""); accounting for line-of-sight
galaxies as if they were at the cluster redshift can partially reduce this
offset. Moreover, foreground galaxies are more important to include into the
model than the background ones. While the magnification factors of the lensed
multiple images are recovered within ~10% for ~95% of them, those ~5% that lie
near critical curves can be significantly affected by the exclusion of the
lensing environment in the models (up to a factor of ~200). In addition,
line-of-sight galaxies cannot explain the apparent discrepancy in the
properties of massive subhalos between MACS J0416.1-2403 and N-body simulated
clusters. Since our model of MACS J0416.1-2403 with line-of-sight galaxies only
reduced modestly the rms offset in the image positions, we conclude that
additional complexities, such as more flexible halo shapes, would be needed in
future models of MACS J0416.1-2403.
",1,0,1,0,0,0
9523,9524,Dynamic Advisor-Based Ensemble (dynABE): Case Study in Stock Trend Prediction of Critical Metal Companies,"  The demand for metals by modern technology has been shifting from common base
metals to a variety of minor metals, such as cobalt or indium. The industrial
importance and limited geological availability of some minor metals have led to
them being considered more ""critical,"" and there is a growing investment
interest in such critical metals and their producing companies. In this
research, we create a novel framework, Dynamic Advisor-Based Ensemble (dynABE),
for stock prediction and use critical metal companies as case study. dynABE
uses domain knowledge to diversify the feature set by dividing them into
different ""advisors."" creates high-level ensembles with complex base models for
each advisor, and combines the advisors together dynamically during validation
with a novel and effective online update strategy. We test dynABE on three
cobalt-related companies, and it achieves the best-case misclassification error
of 31.12% and excess return of 477% compared to the stock itself in a year and
a half. In addition to presenting an effective stock prediction model with
decent profitabilities, this research further analyzes dynABE to visualize how
it works in practice, which also yields discoveries of its interesting
behaviors when processing time-series data.
",1,1,0,0,0,0
6097,6098,"Conditional Independence, Conditional Mean Independence, and Zero Conditional Covariance","  Investigation of the reversibility of the directional hierarchy in the
interdependency among the notions of conditional independence, conditional mean
independence, and zero conditional covariance, for two random variables X and Y
given a conditioning element Z which is not constrained by any topological
restriction on its range, reveals that if the first moments of X, Y, and XY
exist, then conditional independence implies conditional mean independence and
conditional mean independence implies zero conditional covariance, but the
direction of the hierarchy is not reversible in general. If the conditional
expectation of Y given X and Z is ""affine in X,"" which happens when X is
Bernoulli, then the ""intercept"" and ""slope"" of the conditional expectation
(that is, the nonparametric regression function) equal the ""intercept"" and
""slope"" of the ""least-squares linear regression function"", as a result of which
zero conditional covariance implies conditional mean independence.
",1,0,0,0,0,0
20273,20274,Large-Scale Low-Rank Matrix Learning with Nonconvex Regularizers,"  Low-rank modeling has many important applications in computer vision and
machine learning. While the matrix rank is often approximated by the convex
nuclear norm, the use of nonconvex low-rank regularizers has demonstrated
better empirical performance. However, the resulting optimization problem is
much more challenging. Recent state-of-the-art requires an expensive full SVD
in each iteration. In this paper, we show that for many commonly-used nonconvex
low-rank regularizers, a cutoff can be derived to automatically threshold the
singular values obtained from the proximal operator. This allows such operator
being efficiently approximated by power method. Based on it, we develop a
proximal gradient algorithm (and its accelerated variant) with inexact proximal
splitting and prove that a convergence rate of O(1/T) where T is the number of
iterations is guaranteed. Furthermore, we show the proposed algorithm can be
well parallelized, which achieves nearly linear speedup w.r.t the number of
threads. Extensive experiments are performed on matrix completion and robust
principal component analysis, which shows a significant speedup over the
state-of-the-art. Moreover, the matrix solution obtained is more accurate and
has a lower rank than that of the nuclear norm regularizer.
",1,0,0,0,0,0
8724,8725,Phase Diagram of Carbon Nickel Tungsten: Superatom Model,"  Carbon solubility in face-centered cubic Ni-W alloys and the phase diagram of
C-Ni-W are investigated by means of first principle calculations and semi-grand
canonical Monte Carlo simulations. With density functional theory (DFT) total
energies as fitting data, we build a superatom model for efficient simulation.
Multi-histogram analysis is utilized to predict free energies for different
compositions and temperatures. By comparing free energies of competing phases,
we are able to predict carbon solubility and phase diagrams of C-Ni-W at
different temperatures. A simple ideal mixing approximation gives qualitatively
similar predictions.
",1,0,0,0,0,0
7869,7870,Existence and uniqueness of solutions to Y-systems and TBA equations,"  We consider Y-system functional equations of the form $$
Y_n(x+i)Y_n(x-i)=\prod_{m=1}^N (1+Y_m(x))^{G_{nm}}$$ and the corresponding
nonlinear integral equations of the Thermodynamic Bethe Ansatz. We prove an
existence and uniqueness result for solutions of these equations, subject to
appropriate conditions on the analytical properties of the $Y_n$, in particular
the absence of zeros in a strip around the real axis. The matrix $G_{nm}$ must
have non-negative real entries, and be irreducible and diagonalisable over
$\mathbb{R}$ with spectral radius less than 2. This includes the adjacency
matrices of finite Dynkin diagrams, but covers much more as we do not require
$G_{nm}$ to be integers. Our results specialise to the constant Y-system,
proving existence and uniqueness of a strictly positive solution in that case.
",1,0,0,0,0,0
5358,5359,Frequency analysis and the representation of slowly diffusing planetary solutions,"  Over short time intervals planetary ephemerides have been traditionally
represented in analytical form as finite sums of periodic terms or sums of
Poisson terms that are periodic terms with polynomial amplitudes. Nevertheless,
this representation is not well adapted for the evolution of the planetary
orbits in the solar system over million of years as they present drifts in
their main frequencies, due to the chaotic nature of their dynamics. The aim of
the present paper is to develop a numerical algorithm for slowly diffusing
solutions of a perturbed integrable Hamiltonian system that will apply to the
representation of the chaotic planetary motions with varying frequencies. By
simple analytical considerations, we first argue that it is possible to recover
exactly a single varying frequency. Then, a function basis involving
time-dependent fundamental frequencies is formulated in a semi-analytical way.
Finally, starting from a numerical solution, a recursive algorithm is used to
numerically decompose the solution on the significant elements of the function
basis. Simple examples show that this algorithm can be used to give compact
representations of different types of slowly diffusing solutions. As a test
example, we show how this algorithm can be successfully applied to obtain a
very compact approximation of the La2004 solution of the orbital motion of the
Earth over 40 Myr ([-35Myr,5Myr]). This example has been chosen as this
solution is widely used for the reconstruction of the climates of the past.
",1,1,0,0,0,0
12070,12071,Fixed Price Approximability of the Optimal Gain From Trade,"  Bilateral trade is a fundamental economic scenario comprising a strategically
acting buyer and seller, each holding valuations for the item, drawn from
publicly known distributions. A mechanism is supposed to facilitate trade
between these agents, if such trade is beneficial. It was recently shown that
the only mechanisms that are simultaneously DSIC, SBB, and ex-post IR, are
fixed price mechanisms, i.e., mechanisms that are parametrised by a price p,
and trade occurs if and only if the valuation of the buyer is at least p and
the valuation of the seller is at most p. The gain from trade is the increase
in welfare that results from applying a mechanism; here we study the gain from
trade achievable by fixed price mechanisms. We explore this question for both
the bilateral trade setting, and a double auction setting where there are
multiple buyers and sellers. We first identify a fixed price mechanism that
achieves a gain from trade of at least 2/r times the optimum, where r is the
probability that the seller's valuation does not exceed the buyer's valuation.
This extends a previous result by McAfee. Subsequently, we improve this
approximation factor in an asymptotic sense, by showing that a more
sophisticated rule for setting the fixed price results in an expected gain from
trade within a factor O(log(1/r)) of the optimal gain from trade. This is
asymptotically the best approximation factor possible. Lastly, we extend our
study of fixed price mechanisms to the double auction setting defined by a set
of multiple i.i.d. unit demand buyers, and i.i.d. unit supply sellers. We
present a fixed price mechanism that achieves a gain from trade that achieves
for all epsilon > 0 a gain from trade of at least (1-epsilon) times the
expected optimal gain from trade with probability 1 - 2/e^{#T epsilon^2 /2},
where #T is the expected number of trades resulting from the double auction.
",1,0,0,0,0,0
13552,13553,The effect of an offset polar cap dipolar magnetic field on the modeling of the Vela pulsar's $γ$-ray light curves,"  We performed geometric pulsar light curve modeling using static, retarded
vacuum, and offset polar cap (PC) dipole $B$-fields (the latter is
characterized by a parameter $\epsilon$), in conjunction with standard two-pole
caustic (TPC) and outer gap (OG) emission geometries. The offset-PC dipole
$B$-field mimics deviations from the static dipole (which corresponds to
$\epsilon=0$). In addition to constant-emissivity geometric models, we also
considered a slot gap (SG) $E$-field associated with the offset-PC dipole
$B$-field and found that its inclusion leads to qualitatively different light
curves. Solving the particle transport equation shows that the particle energy
only becomes large enough to yield significant curvature radiation at large
altitudes above the stellar surface, given this relatively low $E$-field.
Therefore, particles do not always attain the radiation-reaction limit. Our
overall optimal light curve fit is for the retarded vacuum dipole field and OG
model, at an inclination angle $\alpha=78{_{-1}^{+1}}^{\circ}$ and observer
angle $\zeta=69{_{-1}^{+2}}^{\circ}$. For this $B$-field, the TPC model is
statistically disfavored compared to the OG model. For the static dipole field,
neither model is significantly preferred. We found that smaller values of
$\epsilon$ are favored for the offset-PC dipole field when assuming constant
emissivity, and larger $\epsilon$ values favored for variable emissivity, but
not significantly so. When multiplying the SG $E$-field by a factor of 100, we
found improved light curve fits, with $\alpha$ and $\zeta$ being closer to best
fits from independent studies, as well as curvature radiation reaction at lower
altitudes.
",0,0,1,0,0,0
15368,15369,Application of a Shallow Neural Network to Short-Term Stock Trading,"  Machine learning is increasingly prevalent in stock market trading. Though
neural networks have seen success in computer vision and natural language
processing, they have not been as useful in stock market trading. To
demonstrate the applicability of a neural network in stock trading, we made a
single-layer neural network that recommends buying or selling shares of a stock
by comparing the highest high of 10 consecutive days with that of the next 10
days, a process repeated for the stock's year-long historical data. A
chi-squared analysis found that the neural network can accurately and
appropriately decide whether to buy or sell shares for a given stock, showing
that a neural network can make simple decisions about the stock market.
",1,0,0,0,0,0
17902,17903,Ultraproducts of crossed product von Neumann algebras,"  We study a relationship between the ultraproduct of a crossed product von
Neumann algebra and the crossed product of an ultraproduct von Neumann algebra.
As an application, the continuous core of an ultraproduct von Neumann algebra
is described.
",1,0,0,0,0,0
12469,12470,Deep Image Prior,"  Deep convolutional networks have become a popular tool for image generation
and restoration. Generally, their excellent performance is imputed to their
ability to learn realistic image priors from a large number of example images.
In this paper, we show that, on the contrary, the structure of a generator
network is sufficient to capture a great deal of low-level image statistics
prior to any learning. In order to do so, we show that a randomly-initialized
neural network can be used as a handcrafted prior with excellent results in
standard inverse problems such as denoising, super-resolution, and inpainting.
Furthermore, the same prior can be used to invert deep neural representations
to diagnose them, and to restore images based on flash-no flash input pairs.
Apart from its diverse applications, our approach highlights the inductive
bias captured by standard generator network architectures. It also bridges the
gap between two very popular families of image restoration methods:
learning-based methods using deep convolutional networks and learning-free
methods based on handcrafted image priors such as self-similarity. Code and
supplementary material are available at
this https URL .
",1,0,0,0,0,0
19805,19806,Simple Compact Monotone Tree Drawings,"  A monotone drawing of a graph G is a straight-line drawing of G such that
every pair of vertices is connected by a path that is monotone with respect to
some direction.
Trees, as a special class of graphs, have been the focus of several papers
and, recently, He and He~\cite{mt:4} showed how to produce a monotone drawing
of an arbitrary $n$-vertex tree that is contained in a $12n \times 12n$ grid.
All monotone tree drawing algorithms that have appeared in the literature
consider rooted ordered trees and they draw them so that (i) the root of the
tree is drawn at the origin of the drawing, (ii) the drawing is confined in the
first quadrant, and (iii) the ordering/embedding of the tree is respected. In
this paper, we provide a simple algorithm that has the exact same
characteristics and, given an $n$-vertex rooted tree $T$, it outputs a monotone
drawing of $T$ that fits on a $n \times n$ grid.
For unrooted ordered trees, we present an algorithms that produces monotone
drawings that respect the ordering and fit in an $(n+1) \times (\frac{n}{2}
+1)$ grid, while, for unrooted non-ordered trees we produce monotone drawings
of good aspect ratio which fit on a grid of size at most $\left\lfloor
\frac{3}{4} \left(n+2\right)\right\rfloor \times \left\lfloor \frac{3}{4}
\left(n+2\right)\right\rfloor$.
",1,0,0,0,0,0
13198,13199,Terrestrial effects of moderately nearby supernovae,"  Recent data indicate one or more moderately nearby supernovae in the early
Pleistocene, with additional events likely in the Miocene. This has motivated
more detailed computations, using new information about the nature of
supernovae and the distances of these events to describe in more detail the
sorts of effects that are indicated at the Earth. This short
communication/review is designed to describe some of these effects so that they
may possibly be related to changes in the biota around these times.
",1,0,0,0,0,0
13479,13480,Maximum redshift of gravitational wave merger events,"  Future generation of gravitational wave detectors will have the sensitivity
to detect gravitational wave events at redshifts far beyond any detectable
electromagnetic sources. We show that if the observed event rate is greater
than one event per year at redshifts z > 40, then the probability distribution
of primordial density fluctuations must be significantly non-Gaussian or the
events originate from primordial black holes. The nature of the excess events
can be determined from the redshift distribution of the merger rate.
",0,0,1,0,0,0
5527,5528,Proceedings 15th International Conference on Automata and Formal Languages,"  The 15th International Conference on Automata and Formal Languages (AFL 2017)
was held in Debrecen, Hungary, from September 4 to 6, 2017. The conference was
organized by the Faculty of Informatics of the University of Debrecen and the
Faculty of Informatics of the Eötvös Loránd University of Budapest.
Topics of interest covered all aspects of automata and formal languages,
including theory and applications.
",1,0,0,0,0,0
18474,18475,Solvable Hydrodynamics of Quantum Integrable Systems,"  The conventional theory of hydrodynamics describes the evolution in time of
chaotic many-particle systems from local to global equilibrium. In a quantum
integrable system, local equilibrium is characterized by a local generalized
Gibbs ensemble or equivalently a local distribution of pseudo-momenta. We study
time evolution from local equilibria in such models by solving a certain
kinetic equation, the ""Bethe-Boltzmann"" equation satisfied by the local
pseudo-momentum density. Explicit comparison with density matrix
renormalization group time evolution of a thermal expansion in the XXZ model
shows that hydrodynamical predictions from smooth initial conditions can be
remarkably accurate, even for small system sizes. Solutions are also obtained
in the Lieb-Liniger model for free expansion into vacuum and collisions between
clouds of particles, which model experiments on ultracold one-dimensional Bose
gases.
",1,0,0,0,0,0
13477,13478,Natural Time Analysis of Seismicity in California: The epicenter of an impending mainshock,"  Upon employing the analysis in a new time domain, termed natural time, it has
been recently demonstrated that a remarkable change of seismicity emerges
before major mainshocks in California. What constitutes this change is that the
fluctuations of the order parameter of seismicity exhibit a clearly detectable
minimum. This is identified by using a natural time window sliding event by
event through the time series of the earthquakes in a wide area and comprising
a number of events that would occur on the average within a few months or so.
Here, we suggest a method to estimate the epicentral area of an impending
mainshock by an additional study of this minimum using an area window sliding
through the wide area. We find that when this area window surrounds (or is
adjacent to) the future epicentral area, the minimum of the order parameter
fluctuations in this area appears at a date very close to the one at which the
minimum is observed in the wide area. The method is applied here to major
earthquakes that occurred in California during the recent decades including the
largest one, i.e., the 1992 Landers earthquake.
",1,0,1,0,0,0
10059,10060,Epidemic dynamics in open quantum spin systems,"  We explore the non-equilibrium evolution and stationary states of an open
many-body system which displays epidemic spreading dynamics in a classical and
a quantum regime. Our study is motivated by recent experiments conducted in
strongly interacting gases of highly excited Rydberg atoms where the
facilitated excitation of Rydberg states competes with radiative decay. These
systems approximately implement open quantum versions of models for population
dynamics or disease spreading where species can be in a healthy, infected or
immune state. We show that in a two-dimensional lattice, depending on the
dominance of either classical or quantum effects, the system may display a
different kind of non-equilibrium phase transition. We moreover discuss the
observability of our findings in laser driven Rydberg gases with particular
focus on the role of long-range interactions.
",1,0,0,0,0,0
14933,14934,In Search of Lost (Mixing) Time: Adaptive Markov chain Monte Carlo schemes for Bayesian variable selection with very large p,"  The availability of data sets with large numbers of variables is rapidly
increasing. The effective application of Bayesian variable selection methods
for regression with these data sets has proved difficult since available Markov
chain Monte Carlo methods do not perform well in typical problem sizes of
interest. The current paper proposes new adaptive Markov chain Monte Carlo
algorithms to address this shortcoming. The adaptive design of these algorithms
exploits the observation that in large $p$ small $n$ settings, the majority of
the $p$ variables will be approximately uncorrelated a posteriori. The
algorithms adaptively build suitable non-local proposals that result in moves
with squared jumping distance significantly larger than standard methods. Their
performance is studied empirically in high-dimension problems (with both
simulated and actual data) and speedups of up to 4 orders of magnitude are
observed. The proposed algorithms are easily implementable on multi-core
architectures and are well suited for parallel tempering or sequential Monte
Carlo implementations.
",1,1,0,0,0,0
16017,16018,A Game Theoretic Macroscopic Model of Bypassing at Traffic Diverges with Applications to Mixed Autonomy Networks,"  Vehicle bypassing is known to negatively affect delays at traffic diverges.
However, due to the complexities of this phenomenon, accurate and yet simple
models of such lane change maneuvers are hard to develop. In this work, we
present a macroscopic model for predicting the number of vehicles that bypass
at a traffic diverge. We take into account the selfishness of vehicles in
selecting their lanes; every vehicle selects lanes such that its own cost is
minimized. We discuss how we model the costs experienced by the vehicles. Then,
taking into account the selfish behavior of the vehicles, we model the lane
choice of vehicles at a traffic diverge as a Wardrop equilibrium. We state and
prove the properties of Wardrop equilibrium in our model. We show that there
always exists an equilibrium for our model. Moreover, unlike most nonlinear
asymmetrical routing games, we prove that the equilibrium is unique under mild
assumptions. We discuss how our model can be easily calibrated by running a
simple optimization problem. Using our calibrated model, we validate it through
simulation studies and demonstrate that our model successfully predicts the
aggregate lane change maneuvers that are performed by vehicles for bypassing at
a traffic diverge. We further discuss how our model can be employed to obtain
the optimal lane choice behavior of the vehicles, where the social or total
cost of vehicles is minimized. Finally, we demonstrate how our model can be
utilized in scenarios where a central authority can dictate the lane choice and
trajectory of certain vehicles so as to increase the overall vehicle mobility
at a traffic diverge. Examples of such scenarios include the case when both
human driven and autonomous vehicles coexist in the network. We show how
certain decisions of the central authority can affect the total delays in such
scenarios via an example.
",1,0,0,0,0,0
8668,8669,Structured Variational Inference for Coupled Gaussian Processes,"  Sparse variational approximations allow for principled and scalable inference
in Gaussian Process (GP) models. In settings where several GPs are part of the
generative model, theses GPs are a posteriori coupled. For many applications
such as regression where predictive accuracy is the quantity of interest, this
coupling is not crucial. Howewer if one is interested in posterior uncertainty,
it cannot be ignored. A key element of variational inference schemes is the
choice of the approximate posterior parameterization. When the number of latent
variables is large, mean field (MF) methods provide fast and accurate posterior
means while more structured posterior lead to inference algorithm of greater
computational complexity. Here, we extend previous sparse GP approximations and
propose a novel parameterization of variational posteriors in the multi-GP
setting allowing for fast and scalable inference capturing posterior
dependencies.
",0,0,1,0,0,0
5768,5769,Wormholes and masses for Goldstone bosons,"  There exist non-trivial stationary points of the Euclidean action for an
axion particle minimally coupled to Einstein gravity, dubbed wormholes. They
explicitly break the continuos global shift symmetry of the axion in a
non-perturbative way, and generate an effective potential that may compete with
QCD depending on the value of the axion decay constant. In this paper, we
explore both theoretical and phenomenological aspects of this issue. On the
theory side, we address the problem of stability of the wormhole solutions, and
we show that the spectrum of the quadratic action features only positive
eigenvalues. On the phenomenological side, we discuss, beside the obvious
application to the QCD axion, relevant consequences for models with ultralight
dark matter, black hole superradiance, and the relaxation of the electroweak
scale. We conclude discussing wormhole solutions for a generic coset and the
potential they generate.
",1,0,0,0,0,0
2545,2546,Unconditional bases of subspaces related to non-self-adjoint perturbations of self-adjoint operators,"  Assume that $T$ is a self-adjoint operator on a Hilbert space $\mathcal{H}$
and that the spectrum of $T$ is confined in the union $\bigcup_{j\in
J}\Delta_j$, $J\subseteq\mathbb{Z}$, of segments $\Delta_j=[\alpha_j,
\beta_j]\subset\mathbb{R}$ such that $\alpha_{j+1}>\beta_j$ and $$ \inf_{j}
\left(\alpha_{j+1}-\beta_j\right) = d > 0. $$ If $B$ is a bounded (in general
non-self-adjoint) perturbation of $T$ with $\|B\|=:b<d/2$ then the spectrum of
the perturbed operator $A=T+B$ lies in the union $\bigcup_{j\in J}
U_{b}(\Delta_j)$ of the mutually disjoint closed $b$-neighborhoods
$U_{b}(\Delta_j)$ of the segments $\Delta_j$ in $\mathbb{C}$. Let $Q_j$ be the
Riesz projection onto the invariant subspace of $A$ corresponding to the part
of the spectrum of $A$ lying in $U_{b}\left(\Delta_j\right)$, $j\in J$. Our
main result is as follows: The subspaces $\mathcal{L}_j=Q_j(\mathcal H)$, $j\in
J$, form an unconditional basis in the whole space $\mathcal H$.
",1,0,0,0,0,0
